timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
74064000,73984000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9580905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.856314e-05,inf,0.0,0.0,3.2483134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74072000,73992000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9580905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.856314e-05,inf,0.0,0.0,0.0006344871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74080000,74000000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9580905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,1.7477974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74088000,74008000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9580905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,0.00052277924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74096000,74016000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9580905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,0.0011576337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74104000,74024000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06287e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,0.0014866816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74112000,74032000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06287e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,3.7458416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74120000,74040000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06287e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,0.0003359891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74128000,74048000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06287e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,0.000670436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74136000,74056000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06287e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,0.00068224146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74144000,74064000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06287e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.768744e-05,inf,0.0,0.0,1.2700441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74152000,74072000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06287e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.0011628646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74160000,74080000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011290915,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.00128758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74168000,74088000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011290915,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.002903645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74176000,74096000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011290915,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.0013804744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74184000,74104000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011290915,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.00039945182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74192000,74112000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011290915,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.00047717176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74200000,74120000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011290915,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.0009242787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74208000,74128000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011290915,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.0004374736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74216000,74136000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011290915,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0305208e-05,inf,0.0,0.0,0.00041117865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74224000,74144000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,0.00046631103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74232000,74152000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,0.0004849379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74240000,74160000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,0.00010911043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74248000,74168000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,2.2186829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74256000,74176000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,4.854615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74264000,74184000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,0.0014536077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74272000,74192000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1932416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,0.002621311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74280000,74200000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,0.0019266778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74288000,74208000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1636616e-05,inf,0.0,0.0,0.00042422154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74296000,74216000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.00031285413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74304000,74224000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.0012397404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74312000,74232000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.0001566928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74320000,74240000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.00016625441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74328000,74248000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.000546649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74336000,74256000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.00048406862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74344000,74264000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3003165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.001956585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74352000,74272000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3003165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.0016119147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74360000,74280000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3003165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8669078e-07,inf,0.0,0.0,0.0016719239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74368000,74288000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3003165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,0.0011032883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74376000,74296000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3003165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,0.00057242555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74384000,74304000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3003165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,0.00010359821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74392000,74312000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3003165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,0.00065327116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74400000,74320000,4.4996625e-05,0.0,0.00022130812,5.553773e-06,0.0,6.3115754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2975244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,0.0010295942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74408000,74328000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2975244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,0.001335992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74416000,74336000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2975244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,0.0004471368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74424000,74344000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2975244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,0.00023021348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74432000,74352000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2975244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.555808e-05,inf,0.0,0.0,5.3820804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74440000,74360000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2975244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,0.0006780517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74448000,74368000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2975244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,0.0009869756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74456000,74376000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2975244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,0.0008781457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74464000,74384000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,0.0009267771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74472000,74392000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,0.00029474645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74480000,74400000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,9.1995775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74488000,74408000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,0.00038779867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74496000,74416000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,0.0015764375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74504000,74424000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.180192e-05,inf,0.0,0.0,0.0023997845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74512000,74432000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.00043788372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74520000,74440000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.00077399664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74528000,74448000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.0005377908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74536000,74456000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.00052828033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74544000,74464000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.001578894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74552000,74472000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.0010747939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74560000,74480000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.0003180122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74568000,74488000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.0004845725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74576000,74496000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2002044e-05,inf,0.0,0.0,0.00011735761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74584000,74504000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,0.00044973203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74592000,74512000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,0.00024839008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74600000,74520000,0.00015135153,0.0,0.0008546692,8.359237e-06,0.0,6.8491136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,5.969174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74608000,74528000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,0.00038623533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74616000,74536000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,0.0007513387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74624000,74544000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,0.000260422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74632000,74552000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,0.0005679281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74640000,74560000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,0.0009430559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74648000,74568000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022939786,inf,0.0,0.0,0.0010663057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74656000,74576000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,0.00095017016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74664000,74584000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,0.00037064354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74672000,74592000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,0.0004254914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74680000,74600000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,0.00031114882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74688000,74608000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,2.0832185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74696000,74616000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,0.0004116017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
